distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
6.076552800798622,0–200 km,20.38,1.0,1,2018,8,34,0,0,0,0,0,0,3,16,1,0,0,0,boleto,0,0.06447174229057781,138,0.02778503784323878,9,0.07158622228015069,0,0.28562556759252516,0
576.0297932661583,500–2000 km,55.11,1.0,1,2018,1,3,0,0,0,0,0,0,1,9,1,0,0,0,boleto,0,0.06447174229057781,117,0.0791831563744245,8,0.05557908818153259,0,0.28774928063864585,0
441.74389971936705,200–500 km,182.44,1.0,1,2017,6,24,0,0,0,0,0,0,1,14,1,0,0,0,boleto,3,0.06082239838733756,130,0.040131039525160506,50,0.05223587114528891,0,0.0038191097553177612,0
701.9575808392711,500–2000 km,158.76,4.0,1,2018,5,19,0,0,0,0,0,0,1,18,0,1,0,0,credit_card,0,0.06447174229057781,50,0.062235871145288904,1,0.06320759048095864,0,0.3480629043931316,0
29.40009222174292,0–200 km,41.29,2.0,1,2018,4,15,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,23,0.07155598787025877,11,0.05284569040211296,0,0.12177597336815467,0
33.30505519141108,0–200 km,85.22,1.0,1,2017,9,36,0,0,0,0,0,0,5,21,0,1,0,0,credit_card,0,0.06447174229057781,134,0.06099775605722223,3,0.07969032291563945,0,0.23648505191295977,0
83.44867151355287,0–200 km,99.35,4.0,1,2017,3,11,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,55,0.04022463918598943,35,0.037924554288575184,0,0.07122629303907065,0
1110.2999125281308,500–2000 km,389.9699999999999,1.0,1,2018,5,20,0,0,0,0,0,0,2,17,1,0,0,0,boleto,0,0.06447174229057781,16,0.048842229008013494,2,0.06199205989478636,0,0.37439356314497413,0
529.5090664844095,500–2000 km,145.56,2.0,1,2018,4,17,0,0,0,0,0,0,1,10,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,127,0.05211066166400503,0,0.049794499991746524,0
22.429202125099007,0–200 km,132.03,1.0,1,2017,9,36,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,24,0.043561988034174194,0,0.03199754533816137,0
1691.2123346089184,2000+ km,104.12,1.0,1,2017,12,50,0,0,0,0,0,0,2,14,1,0,0,0,boleto,0,0.06447174229057781,1426,0.05096448991499248,96,0.09742182955156774,0,0.8655358937327712,1
56.59579589785166,0–200 km,51.04,1.0,1,2018,8,33,0,0,0,0,0,0,2,17,1,0,0,0,boleto,0,0.06447174229057781,625,0.05810901794745021,41,0.035424034225592205,0,0.034715458544695904,0
362.02243685682714,200–500 km,301.0,1.0,1,2018,5,20,0,0,0,0,0,0,3,16,0,0,1,0,debit_card,0,0.06447174229057781,51,0.061619674401276144,1,0.06320759048095864,0,0.38213178303703277,0
1691.2123346089184,2000+ km,389.9699999999999,1.0,1,2016,10,40,0,0,0,0,0,0,2,12,1,0,0,0,boleto,4,0.05969605767646094,6,0.05756405561658733,4,0.05969605767646094,0,0.0008252855805985502,0
88.81340040229007,0–200 km,102.93,1.0,1,2018,7,31,0,0,0,0,0,0,0,19,1,0,0,0,boleto,0,0.06447174229057781,262,0.05520380485425926,4,0.05969605767646094,1,0.4079687364263708,0
245.6753511646661,200–500 km,212.8,3.0,1,2017,10,42,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,0,0.06447174229057781,59,0.06627144141769624,3,0.06082239838733756,0,0.23091994643000657,0
512.725788436834,500–2000 km,306.64,1.0,1,2017,12,50,0,0,0,0,0,0,2,12,1,0,0,0,boleto,1,0.06320759048095864,1513,0.08139704869771522,279,0.08274646539370484,0,0.438093991700014,0
1028.3464554171173,500–2000 km,44.32,1.0,1,2018,4,16,0,0,0,0,0,0,3,9,1,0,0,0,boleto,0,0.06447174229057781,47,0.03323285685081331,0,0.06447174229057781,0,0.1704592700918453,0
214.86545942041604,200–500 km,193.55,5.0,1,2018,3,13,0,0,0,0,0,0,0,3,0,1,0,0,credit_card,9,0.05463706973777781,16,0.048842229008013494,12,0.05199334055691759,0,4.9286797313065745e-05,0
218.01126401155742,200–500 km,281.82,1.0,1,2018,1,2,0,0,0,0,0,0,4,12,0,1,0,1,voucher,1,0.06320759048095864,136,0.060341866207144566,17,0.04811324051535658,0,0.03379933789418978,0
74.28716459251531,0–200 km,57.51,1.0,1,2018,7,29,0,0,0,0,0,0,3,6,0,0,1,0,debit_card,0,0.06447174229057781,11,0.05284569040211296,0,0.06447174229057781,0,0.25404371101372136,0
369.5742042022541,200–500 km,179.3,2.0,1,2017,2,5,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,1,0.08281543361821354,0,0.06447174229057781,0,0.16727543350953272,0
31.490349615249805,0–200 km,356.89,3.0,1,2018,5,18,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,0,0.06447174229057781,9,0.05463706973777781,1,0.06320759048095864,0,0.06523793432006104,0
43.29000941003277,0–200 km,96.12,1.0,1,2018,4,17,0,0,0,0,0,0,0,14,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,9,0.05463706973777781,0,0.06209826534218886,0
24.561154767075337,0–200 km,81.39,1.0,1,2018,5,21,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,0,0.06447174229057781,55,0.05927225823360848,8,0.09006184680222225,0,0.4803653687310847,0
4.924342752586368,0–200 km,57.6,5.0,1,2018,8,33,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,115,0.04983992190623569,0,0.057653039680641,0
1691.2123346089184,2000+ km,62.84,6.0,1,2018,4,15,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,0,0.06447174229057781,222,0.033910246744591505,11,0.05284569040211296,0,0.13787682101160806,0
3.2047432179676507,0–200 km,300.11,2.0,1,2017,10,42,0,0,0,0,0,0,2,16,0,1,0,0,credit_card,0,0.06447174229057781,261,0.02322696821391926,0,0.06447174229057781,0,0.12026842139502916,0
32.033063755431286,0–200 km,234.46,4.0,1,2018,1,1,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,927,0.09439466439562835,121,0.11241863809666017,0,0.8631631257296012,1
299.78114741664353,200–500 km,91.78,7.0,1,2018,7,29,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,75,0.057788696916231126,0,0.34823119221502624,0
742.3996707810724,500–2000 km,75.07,1.0,1,2018,2,6,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,16,0.048842229008013494,0,0.06447174229057781,0,0.19804637811578446,0
657.717288640985,500–2000 km,129.86,5.0,1,2018,7,27,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,0,0.06447174229057781,71,0.05143460425230488,10,0.053726451908814844,0,0.030448834228767114,0
502.03348855403857,500–2000 km,153.3,1.0,1,2017,8,33,0,0,0,0,0,0,2,11,1,0,0,0,boleto,2,0.06199205989478636,17,0.09288935991834164,15,0.09574749406967524,0,0.25526257907198246,0
483.8539797314084,200–500 km,289.86,1.0,1,2018,4,16,0,0,0,0,0,0,2,11,1,0,0,0,boleto,3,0.06082239838733756,8,0.05557908818153259,5,0.058610674809616195,0,0.01139699053724474,0
194.94255038944203,0–200 km,49.18,1.0,1,2018,2,8,0,0,0,0,0,0,3,12,1,0,0,0,boleto,0,0.06447174229057781,85,0.046100645292806594,0,0.06447174229057781,0,0.3622517617399242,0
780.740731815545,500–2000 km,65.01,1.0,1,2018,2,7,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,182,0.06561890997641763,28,0.04132803992985757,0,0.13489608110648366,0
128.534573067535,0–200 km,61.84,1.0,1,2017,8,33,0,0,0,0,0,0,4,17,0,1,0,0,credit_card,0,0.06447174229057781,264,0.045298048135442325,0,0.06447174229057781,0,0.1043340541731192,0
495.67124236073215,200–500 km,352.63,1.0,1,2018,7,29,0,0,0,0,0,0,3,9,1,0,0,0,boleto,0,0.06447174229057781,345,0.1322116129481744,34,0.0740903227920106,0,0.7409000890652335,1
462.3194271325322,200–500 km,136.7,1.0,1,2018,5,20,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,0,0.06447174229057781,44,0.05557007568647756,1,0.06320759048095864,0,0.35727691045427723,0
437.6329093226658,200–500 km,98.51,2.0,1,2017,11,44,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,266,0.07349236428648383,2,0.06199205989478636,0,0.1639353921892102,0
1441.7109248245647,500–2000 km,47.38,1.0,1,2018,2,8,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,1,0.06320759048095864,142,0.1209561828881713,18,0.10622922227248369,0,0.9154934095338992,1
345.7624774477815,200–500 km,139.93,4.0,1,2018,7,30,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,0,0.06447174229057781,0,0.2331023054863823,0
194.2008450382734,0–200 km,67.98,2.0,1,2017,12,52,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,6,0.05756405561658733,1254,0.06842299625347308,30,0.040294838931611135,0,0.00017358465688776284,0
1061.9066861439583,500–2000 km,155.88,2.0,1,2017,10,42,0,0,0,0,0,0,6,10,0,1,0,0,credit_card,0,0.06447174229057781,18,0.04740569286071898,9,0.07158622228015069,1,0.2754003628605996,0
402.80956007408605,200–500 km,110.3,1.0,1,2017,3,10,0,0,0,0,0,0,0,20,0,1,0,1,voucher,0,0.06447174229057781,0,0.06447174229057781,0,0.06447174229057781,0,0.5242458013558409,0
512.9908778866488,500–2000 km,193.84,3.0,1,2018,7,30,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,108,0.05204801971220816,50,0.062235871145288904,0,0.1815744454540243,0
659.9824083267823,500–2000 km,151.87,6.0,1,2018,8,34,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,0,0.06447174229057781,21,0.04540263541589987,0,0.06447174229057781,0,0.2823379893328355,0
351.39043754664596,200–500 km,143.02,2.0,1,2018,3,13,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,1,0.06320759048095864,48,0.043097827699274394,2,0.06199205989478636,0,0.08714516258126778,0
574.7565647914481,500–2000 km,70.74,1.0,1,2017,11,47,0,0,0,0,0,0,4,13,1,0,0,0,boleto,0,0.06447174229057781,46,0.05441236577634261,2,0.06199205989478636,0,0.47327072194930897,0
400.029955072489,200–500 km,152.51,1.0,1,2018,4,14,0,0,0,0,0,0,1,13,1,0,0,0,boleto,0,0.06447174229057781,276,0.03749566599548739,26,0.06873140940169593,0,0.2806690879192516,0
1691.2123346089184,2000+ km,358.64,3.0,1,2018,4,17,0,0,0,0,0,0,2,9,0,1,0,0,credit_card,0,0.06447174229057781,68,0.0696914162248211,0,0.06447174229057781,0,0.33601312939325456,0
464.8765302520686,200–500 km,112.2,2.0,1,2018,3,9,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,0,0.06447174229057781,300,0.07206739175579682,7,0.056554159904015626,0,0.4002893235373911,0
572.1556428353139,500–2000 km,337.56,6.0,1,2017,12,52,0,0,0,0,0,0,4,21,0,1,0,0,credit_card,3,0.06082239838733756,1513,0.08139704869771522,279,0.08274646539370484,0,0.028741466968358963,0
1691.2123346089184,2000+ km,173.27,1.0,1,2018,2,9,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,0,0.06447174229057781,298,0.035125250329106,221,0.041415450607117675,0,0.1995341822205571,0
595.4139898959935,500–2000 km,230.4,1.0,1,2017,6,24,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,2,0.06199205989478636,117,0.0791831563744245,0,0.06447174229057781,0,0.036748186179079885,0
872.8616690063186,500–2000 km,389.9699999999999,6.0,1,2018,5,20,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,1,0.06320759048095864,27,0.05485178070816741,27,0.05485178070816741,0,0.14160634344059664,0
47.4947896664261,0–200 km,51.04,1.0,1,2018,7,29,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,0,0.06447174229057781,625,0.05810901794745021,41,0.035424034225592205,0,0.06235162924393156,0
306.5886339050855,200–500 km,389.9699999999999,8.5,1,2017,3,12,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,3,0.06082239838733756,91,0.044138915705878655,6,0.05756405561658733,0,0.014540259030632545,0
937.1723738353891,500–2000 km,48.69,1.0,1,2018,1,4,0,0,0,0,0,0,0,11,0,0,1,0,debit_card,0,0.06447174229057781,425,0.029944393925323977,2,0.08122282912555559,0,0.3836713391780011,0
1074.1342115682005,500–2000 km,40.95,1.0,1,2018,6,24,0,0,0,0,0,0,4,16,1,0,0,0,boleto,0,0.06447174229057781,146,0.06236524038024944,6,0.09327834133087305,0,0.5993314806323735,1
744.3864457432478,500–2000 km,102.75,3.0,1,2017,4,17,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,282,0.051878274441352075,29,0.04080490018391001,0,0.04663861951977064,0
38.918632035806716,0–200 km,45.49,2.0,1,2018,6,26,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,0,0.06447174229057781,333,0.07369082797527125,1,0.06320759048095864,0,0.13988459204157008,0
571.6326883622368,500–2000 km,389.9699999999999,6.0,1,2017,12,50,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,1,0.06320759048095864,138,0.03310418677940899,5,0.058610674809616195,0,0.07149227559519279,0
1454.8998594437808,500–2000 km,64.71,1.0,1,2018,3,12,0,0,0,0,0,0,1,8,0,1,0,0,credit_card,0,0.06447174229057781,89,0.07355098643545964,137,0.060019182430635774,1,0.32081166503319536,0
494.6799091491478,200–500 km,40.13,1.0,1,2018,5,19,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,0,0.06447174229057781,131,0.050959044831651326,1,0.06320759048095864,0,0.2706522828308138,0
407.3173792255319,200–500 km,149.32,3.0,1,2018,3,10,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,1,0.08281543361821354,41,0.16729216609372408,2,0.06199205989478636,1,0.9507044134796118,1
571.6927744887157,500–2000 km,389.9699999999999,1.0,1,2018,2,6,0,0,0,0,0,0,4,14,1,0,0,0,boleto,0,0.06447174229057781,59,0.06627144141769624,0,0.06447174229057781,0,0.24545670794882565,0
1691.2123346089184,500–2000 km,167.72,1.0,1,2018,8,32,0,0,0,0,0,0,0,22,0,1,0,1,voucher,0,0.06447174229057781,927,0.09439466439562835,1,0.06320759048095864,0,0.5734750221771646,1
84.52457752969202,0–200 km,39.63,1.0,1,2017,12,50,0,0,0,0,0,0,0,8,0,1,0,0,credit_card,0,0.06447174229057781,201,0.11244457017740593,5,0.058610674809616195,0,0.456041976283602,0
468.3976020192748,200–500 km,136.3,5.0,1,2017,11,46,0,0,0,0,0,0,6,14,0,1,0,0,credit_card,0,0.06447174229057781,27,0.0678387936951804,11,0.0856325756480146,1,0.44352854841906,0
760.3433082811197,500–2000 km,353.76,3.0,1,2018,5,18,0,0,0,0,0,0,2,18,0,1,0,0,credit_card,1,0.06320759048095864,10,0.053726451908814844,10,0.053726451908814844,0,0.01884147078384595,0
1337.5485582408485,500–2000 km,172.58,3.0,1,2018,6,24,0,0,0,0,0,0,3,0,0,1,0,0,credit_card,0,0.06447174229057781,30,0.07779483893161113,3,0.06082239838733756,0,0.16556845912179025,0
49.3825428548976,0–200 km,142.1,4.0,1,2017,8,33,0,0,0,0,0,0,3,22,0,1,0,0,credit_card,0,0.06447174229057781,19,0.07570416108012885,2,0.06199205989478636,0,0.14286868568640163,0
334.7571779225413,200–500 km,86.02,1.0,1,2017,1,4,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,1,0.06320759048095864,2,0.06199205989478636,1,0.06320759048095864,0,0.08727519121516651,0
809.264377759311,500–2000 km,226.24,8.0,1,2017,8,33,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,227,0.03690825673115122,122,0.024555739037958667,0,0.009354990943054683,0
226.65677148405732,200–500 km,84.26,1.0,1,2017,7,27,0,0,0,0,0,0,1,18,1,0,0,0,boleto,0,0.06447174229057781,130,0.05124215063627161,20,0.07462267306469844,0,0.1057886925787274,0
171.0446893804936,0–200 km,144.58,2.0,1,2018,5,22,0,0,0,0,0,0,2,8,0,1,0,0,credit_card,0,0.06447174229057781,182,0.06561890997641763,22,0.07254982103512347,0,0.4183147591082064,0
403.3580581959373,200–500 km,206.07,1.0,1,2018,2,8,0,0,0,0,0,0,0,8,0,1,0,0,credit_card,0,0.06447174229057781,31,0.06448872980899865,0,0.06447174229057781,0,0.38623084363035115,0
1611.753349773098,500–2000 km,212.02,3.0,1,2018,1,2,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,146,0.06236524038024944,0,0.06447174229057781,0,0.2482180658657139,0
837.9673301618863,500–2000 km,125.0,1.0,1,2017,7,29,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,1,0.06320759048095864,1,0.06320759048095864,1,0.06320759048095864,0,0.11631598034848702,0
410.70302408504807,200–500 km,80.92,6.0,1,2017,3,12,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,1,0.06320759048095864,460,0.08279134728338998,7,0.056554159904015626,0,0.1421568532392031,0
29.714486962473458,0–200 km,382.62,4.0,1,2017,9,38,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,131,0.050959044831651326,1,0.06320759048095864,0,0.25158367483419325,0
553.536735050543,500–2000 km,378.83,1.0,1,2017,10,40,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,0,0.06447174229057781,90,0.05873990796092064,7,0.07409801955313843,0,0.15502593026660721,0
428.43037784247764,200–500 km,389.9699999999999,1.0,1,2018,6,26,0,0,0,0,0,0,4,10,1,0,0,0,boleto,1,0.06320759048095864,13,0.05116804943696652,5,0.058610674809616195,0,0.02803160058551749,0
885.8622253484357,500–2000 km,100.34,2.0,1,2018,1,4,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,96,0.09742182955156774,0,0.695370894830567,1
489.27295796429513,200–500 km,41.18,1.0,1,2018,7,31,0,0,0,0,0,0,0,11,1,0,0,0,boleto,0,0.06447174229057781,73,0.0343381066221861,2,0.06199205989478636,0,0.36346232330194156,0
629.709205235587,500–2000 km,321.58,6.0,1,2017,10,42,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,436,0.05395799817804298,34,0.0740903227920106,0,0.37997077295131676,0
14.855120801797193,0–200 km,213.45,1.0,1,2018,5,19,0,0,0,0,0,0,1,17,0,1,0,0,credit_card,1,0.06320759048095864,57,0.05816436555634477,1,0.06320759048095864,0,0.12813136838485076,0
917.321855160779,500–2000 km,50.59,1.0,1,2017,8,35,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,46,0.03357903244300928,3,0.06082239838733756,0,0.11912368931908004,0
747.3212999666207,500–2000 km,123.56,6.0,1,2017,11,46,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,188,0.06396465174171802,15,0.06497826330044447,0,0.2203378005370443,0
391.828311835864,200–500 km,277.86,5.0,1,2018,8,33,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,0,0.06447174229057781,32,0.06370228188449867,0,0.06447174229057781,0,0.16015283907106212,0
317.51621008732434,200–500 km,64.62,1.0,1,2017,8,33,0,0,0,0,0,0,6,14,0,0,1,0,debit_card,0,0.06447174229057781,678,0.041515916366111114,43,0.0776729797261171,0,0.1827898043761091,0
1008.9693749958002,500–2000 km,135.05,1.0,1,2017,9,39,0,0,0,0,0,0,0,19,1,0,0,0,boleto,0,0.06447174229057781,9,0.05463706973777781,5,0.058610674809616195,0,0.15524929602899384,0
496.3019243379806,200–500 km,389.9699999999999,1.0,1,2018,4,14,0,0,0,0,0,0,4,22,0,1,0,0,credit_card,3,0.06082239838733756,12,0.05199334055691759,0,0.06447174229057781,0,0.018212239280757384,0
440.2732992025376,200–500 km,46.85,1.0,1,2018,4,15,0,0,0,0,0,0,4,21,0,1,0,0,credit_card,0,0.06447174229057781,1254,0.06842299625347308,113,0.05658642401551466,0,0.1598969337694286,0
70.94075156697444,0–200 km,133.63,2.0,1,2018,4,15,0,0,0,0,0,0,6,18,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,4,0.05969605767646094,0,0.21541853600086097,0
138.52550581380058,0–200 km,49.41,1.0,1,2018,1,2,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,208,0.13652553145166235,0,0.06447174229057781,0,0.5315804994050023,0
1691.2123346089184,2000+ km,70.14,1.0,1,2018,1,3,0,0,0,0,0,0,5,13,1,0,0,0,boleto,0,0.06447174229057781,276,0.03749566599548739,3,0.06082239838733756,0,0.2883380588663589,0
38.27166348376323,0–200 km,389.9699999999999,5.0,1,2018,3,11,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,1,0.06320759048095864,282,0.051878274441352075,46,0.07524569910967595,0,0.2846113919070771,0
1518.985437601086,500–2000 km,72.56,1.0,1,2018,2,7,0,0,0,0,0,0,6,20,0,1,0,0,credit_card,3,0.11742617197224321,625,0.05810901794745021,35,0.08498337781798695,1,0.9809046965566474,1
75.0945356644378,0–200 km,143.92,1.0,1,2017,9,37,0,0,0,0,0,0,2,15,1,0,0,0,boleto,0,0.06447174229057781,926,0.053507773682918945,14,0.06599354866451392,0,0.3161657374559793,0
783.2477698512969,500–2000 km,154.7,3.0,1,2018,7,30,0,0,0,0,0,0,5,20,0,1,0,0,credit_card,0,0.06447174229057781,38,0.03663167175601012,0,0.06447174229057781,0,0.1648178414506241,0
605.8731981384476,500–2000 km,389.9699999999999,1.0,1,2018,2,9,0,0,0,0,0,0,1,16,1,0,0,0,boleto,3,0.06082239838733756,16,0.0791452593110438,8,0.05557908818153259,0,0.06184630462542788,0
918.2718997721388,500–2000 km,200.33,7.0,1,2018,8,32,0,0,0,0,0,0,3,14,0,1,0,0,credit_card,0,0.06447174229057781,108,0.05204801971220816,50,0.062235871145288904,0,0.27688686140663177,0
1626.6902581207162,500–2000 km,389.9699999999999,1.0,1,2017,12,49,0,0,0,0,0,0,0,9,1,0,0,0,boleto,0,0.06447174229057781,11,0.06923913302506378,0,0.06447174229057781,0,0.4354647845556864,0
772.9362490820455,500–2000 km,221.79,1.0,1,2017,12,51,0,0,0,0,0,0,2,11,1,0,0,0,boleto,0,0.06447174229057781,35,0.09674808370033988,4,0.07821457619497946,0,0.7124857833567577,1
1691.2123346089184,2000+ km,247.07,4.0,1,2017,10,42,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,0,0.06447174229057781,927,0.09439466439562835,16,0.0791452593110438,0,0.7430773826432595,1
1411.2211567965685,500–2000 km,322.95,6.0,1,2018,6,25,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,1131,0.06115460382263243,49,0.07296552640938274,0,0.42929953877757643,0
1536.6179288549286,500–2000 km,94.12,1.0,1,2018,2,8,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,13,0.11466011292903001,7,0.12672959850050686,0,0.9859632729387556,1
24.05833371306137,0–200 km,78.62,1.0,1,2017,12,50,0,0,0,0,0,0,1,11,1,0,0,0,boleto,0,0.06447174229057781,293,0.06187634727267898,0,0.06447174229057781,0,0.3281197263660808,0
1691.2123346089184,500–2000 km,242.98,1.0,1,2018,2,8,0,0,0,0,0,0,2,11,1,0,0,0,boleto,0,0.06447174229057781,927,0.09439466439562835,121,0.11241863809666017,1,0.9627030498384712,1
78.61091141044925,0–200 km,236.7,1.0,1,2018,7,27,0,0,0,0,0,0,2,18,1,0,0,0,boleto,1,0.06320759048095864,262,0.05520380485425926,16,0.048842229008013494,0,0.010854863681366048,0
480.0384360928256,200–500 km,133.57,3.0,1,2018,8,32,0,0,0,0,0,0,5,12,0,1,0,0,credit_card,1,0.06320759048095864,7,0.056554159904015626,0,0.06447174229057781,0,0.13874078743472004,0
493.6926003196778,200–500 km,154.32,5.0,1,2017,9,36,0,0,0,0,0,0,4,8,0,1,0,0,credit_card,0,0.06447174229057781,116,0.055563777798366805,5,0.07679249299143437,0,0.20637416440495843,0
333.97880726427843,200–500 km,169.67,8.0,1,2017,5,21,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,197,0.057585372933315344,0,0.06447174229057781,0,0.19047730110288416,0
722.8082824810941,500–2000 km,143.12,8.5,1,2017,7,30,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,6,0.07542119847373019,0,0.5091687885914878,0
6.201675327259431,0–200 km,95.37,8.0,1,2018,6,25,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,2,0.06199205989478636,166,0.028812903308004123,0,0.06447174229057781,0,0.02328502697906739,0
355.7088044280793,200–500 km,103.68,2.0,1,2017,12,49,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,1,0.06320759048095864,460,0.08279134728338998,104,0.059893422821616166,0,0.20354976988208465,0
8.658249944072676,0–200 km,126.87,2.0,1,2018,6,23,0,0,0,0,0,0,3,23,0,1,0,0,credit_card,1,0.06320759048095864,101,0.06108335837436351,6,0.05756405561658733,0,0.062396712801034294,0
